grid	H	He	C	O	Fe	Co	Ni
482	6.975709E+11	9.086753E+10	1.255585E+08	3.742036E+08	2.277651E+07	2.549614E-04	2.006817E-17
483	6.992536E+11	9.108664E+10	1.258615E+08	3.751064E+08	2.283145E+07	2.509591E-04	1.939631E-17
484	7.024196E+11	9.149895E+10	1.264314E+08	3.768049E+08	2.293481E+07	2.468655E-04	1.868278E-17
485	7.068847E+11	9.208048E+10	1.272352E+08	3.792003E+08	2.308059E+07	2.438291E-04	1.811076E-17
486	7.120237E+11	9.274980E+10	1.281603E+08	3.819573E+08	2.324838E+07	2.405092E-04	1.749556E-17
487	7.173679E+11	9.344584E+10	1.291223E+08	3.848242E+08	2.342286E+07	2.376024E-04	1.694844E-17
488	7.222439E+11	9.408089E+10	1.300000E+08	3.874401E+08	2.358206E+07	2.342273E-04	1.635885E-17
489	7.258538E+11	9.455102E+10	1.306499E+08	3.893767E+08	2.369992E+07	2.313661E-04	1.585799E-17
490	7.279844E+11	9.482848E+10	1.310334E+08	3.905198E+08	2.376948E+07	2.286697E-04	1.544419E-17
491	7.292188E+11	9.498919E+10	1.312557E+08	3.911821E+08	2.380978E+07	2.253426E-04	1.497259E-17
492	7.294275E+11	9.501630E+10	1.312933E+08	3.912942E+08	2.381658E+07	2.219310E-04	1.451869E-17
493	7.286040E+11	9.490894E+10	1.311452E+08	3.908525E+08	2.378969E+07	2.181118E-04	1.403955E-17
494	7.269632E+11	9.469513E+10	1.308499E+08	3.899725E+08	2.373611E+07	2.149288E-04	1.366420E-17
495	7.246622E+11	9.439531E+10	1.304358E+08	3.887382E+08	2.366097E+07	2.105194E-04	1.317153E-17
496	7.213473E+11	9.396343E+10	1.298392E+08	3.869602E+08	2.355273E+07	2.057249E-04	1.263535E-17
497	7.184270E+11	9.358293E+10	1.293136E+08	3.853937E+08	2.345737E+07	2.019452E-04	1.222376E-17
498	7.164944E+11	9.333112E+10	1.289658E+08	3.843571E+08	2.339426E+07	1.989729E-04	1.189865E-17
499	7.152256E+11	9.316578E+10	1.287375E+08	3.836766E+08	2.335283E+07	1.961997E-04	1.158992E-17
500	7.144294E+11	9.306199E+10	1.285943E+08	3.832496E+08	2.332682E+07	1.926351E-04	1.118570E-17
501	7.148250E+11	9.311342E+10	1.286656E+08	3.834619E+08	2.333973E+07	1.891562E-04	1.077956E-17
502	7.165677E+11	9.334034E+10	1.289793E+08	3.843969E+08	2.339663E+07	1.866149E-04	1.046546E-17
503	7.190612E+11	9.366505E+10	1.294282E+08	3.857347E+08	2.347803E+07	1.845255E-04	1.019689E-17
504	7.224442E+11	9.410564E+10	1.300372E+08	3.875496E+08	2.358848E+07	1.823581E-04	9.912241E-18
505	7.265519E+11	9.464063E+10	1.307767E+08	3.897533E+08	2.372260E+07	1.808201E-04	9.676442E-18
506	7.308684E+11	9.520281E+10	1.315537E+08	3.920689E+08	2.386353E+07	1.792120E-04	9.448495E-18
507	7.350624E+11	9.574905E+10	1.323086E+08	3.943189E+08	2.400046E+07	1.779537E-04	9.263398E-18
508	7.386630E+11	9.621799E+10	1.329568E+08	3.962505E+08	2.411802E+07	1.766129E-04	9.079945E-18
509	7.420397E+11	9.665776E+10	1.335647E+08	3.980620E+08	2.422826E+07	1.748154E-04	8.856088E-18
510	7.447239E+11	9.700732E+10	1.340479E+08	3.995021E+08	2.431590E+07	1.729087E-04	8.632681E-18
511	7.463513E+11	9.721922E+10	1.343409E+08	4.003752E+08	2.436903E+07	1.707439E-04	8.398936E-18
512	7.468884E+11	9.728910E+10	1.344376E+08	4.006634E+08	2.438656E+07	1.690176E-04	8.224088E-18
513	7.468830E+11	9.728835E+10	1.344367E+08	4.006607E+08	2.438638E+07	1.673800E-04	8.065595E-18
514	7.465605E+11	9.724628E+10	1.343787E+08	4.004877E+08	2.437584E+07	1.655184E-04	7.890581E-18
515	7.459336E+11	9.716455E+10	1.342659E+08	4.001515E+08	2.435536E+07	1.636051E-04	7.715697E-18
516	7.451240E+11	9.705904E+10	1.341202E+08	3.997173E+08	2.432893E+07	1.618284E-04	7.557417E-18
517	7.441409E+11	9.693091E+10	1.339433E+08	3.991900E+08	2.429682E+07	1.598023E-04	7.379295E-18
518	7.429512E+11	9.677588E+10	1.337292E+08	3.985519E+08	2.425797E+07	1.577712E-04	7.204255E-18
519	7.417643E+11	9.662123E+10	1.335157E+08	3.979153E+08	2.421921E+07	1.560113E-04	7.055567E-18
520	7.405767E+11	9.646646E+10	1.333019E+08	3.972783E+08	2.418043E+07	1.540794E-04	6.893096E-18
521	7.393521E+11	9.630689E+10	1.330816E+08	3.966215E+08	2.414044E+07	1.520690E-04	6.725539E-18
522	7.383117E+11	9.617130E+10	1.328943E+08	3.960635E+08	2.410647E+07	1.501384E-04	6.565101E-18
523	7.375820E+11	9.607618E+10	1.327631E+08	3.956721E+08	2.408263E+07	1.481187E-04	6.395918E-18
524	7.373792E+11	9.604970E+10	1.327266E+08	3.955634E+08	2.407601E+07	1.466524E-04	6.271404E-18
525	7.375310E+11	9.606942E+10	1.327540E+08	3.956450E+08	2.408096E+07	1.452929E-04	6.154513E-18
526	7.379319E+11	9.612160E+10	1.328262E+08	3.958601E+08	2.409405E+07	1.442654E-04	6.064489E-18
527	7.385431E+11	9.620116E+10	1.329363E+08	3.961881E+08	2.411400E+07	1.429003E-04	5.945444E-18
528	7.395332E+11	9.633006E+10	1.331145E+08	3.967193E+08	2.414632E+07	1.414198E-04	5.815535E-18
529	7.407236E+11	9.648505E+10	1.333288E+08	3.973580E+08	2.418518E+07	1.400618E-04	5.695029E-18
530	7.419444E+11	9.664400E+10	1.335486E+08	3.980130E+08	2.422504E+07	1.386516E-04	5.570877E-18
531	7.429568E+11	9.677581E+10	1.337309E+08	3.985562E+08	2.425809E+07	1.375972E-04	5.479112E-18
532	7.436292E+11	9.686335E+10	1.338520E+08	3.989170E+08	2.428004E+07	1.367786E-04	5.409135E-18
533	7.442173E+11	9.693991E+10	1.339579E+08	3.992325E+08	2.429924E+07	1.356032E-04	5.312379E-18
534	7.447445E+11	9.700851E+10	1.340528E+08	3.995154E+08	2.431644E+07	1.342103E-04	5.200431E-18
535	7.450283E+11	9.704542E+10	1.341040E+08	3.996678E+08	2.432570E+07	1.327859E-04	5.089055E-18
536	7.450416E+11	9.704708E+10	1.341064E+08	3.996750E+08	2.432613E+07	1.312315E-04	4.970206E-18
537	7.448023E+11	9.701585E+10	1.340634E+08	3.995467E+08	2.431831E+07	1.299848E-04	4.877543E-18
538	7.443999E+11	9.696337E+10	1.339910E+08	3.993309E+08	2.430517E+07	1.286677E-04	4.781825E-18
539	7.437999E+11	9.688518E+10	1.338831E+08	3.990092E+08	2.428558E+07	1.275774E-04	4.704785E-18
540	7.430276E+11	9.678453E+10	1.337441E+08	3.985950E+08	2.426036E+07	1.264640E-04	4.627822E-18
541	7.419130E+11	9.663930E+10	1.335435E+08	3.979971E+08	2.422396E+07	1.252995E-04	4.550015E-18
542	7.401137E+11	9.640487E+10	1.332197E+08	3.970319E+08	2.416520E+07	1.237839E-04	4.451653E-18
543	7.371557E+11	9.601952E+10	1.326873E+08	3.954452E+08	2.406862E+07	1.225495E-04	4.522501E-18
544	7.328809E+11	9.546264E+10	1.319179E+08	3.931521E+08	2.392904E+07	1.206315E-04	4.407243E-18
545	7.267172E+11	9.465972E+10	1.308085E+08	3.898457E+08	2.372779E+07	1.184438E-04	4.284698E-18
546	7.190502E+11	9.366099E+10	1.294285E+08	3.857328E+08	2.347745E+07	1.161518E-04	4.164330E-18
547	7.109005E+11	9.259939E+10	1.279616E+08	3.813610E+08	2.321135E+07	1.139744E-04	4.055679E-18
548	7.022654E+11	9.147456E+10	1.264073E+08	3.767288E+08	2.292940E+07	1.117052E-04	3.943626E-18
549	6.924020E+11	9.018975E+10	1.246319E+08	3.714377E+08	2.260736E+07	1.092298E-04	3.824490E-18
550	6.803234E+11	8.861639E+10	1.224578E+08	3.649582E+08	2.221298E+07	1.061762E-04	3.677914E-18
551	6.688534E+11	8.712229E+10	1.203933E+08	3.588052E+08	2.183847E+07	1.031983E-04	3.423464E-18
552	6.603612E+11	8.601609E+10	1.188647E+08	3.542497E+08	2.156119E+07	1.010959E-04	3.327573E-18
553	6.539856E+11	8.518558E+10	1.177171E+08	3.508295E+08	2.135302E+07	9.938430E-05	3.252135E-18
554	6.450065E+11	8.401593E+10	1.161010E+08	3.460129E+08	2.105984E+07	9.579524E-05	3.064062E-18
555	6.544519E+11	8.524610E+10	1.178013E+08	3.510801E+08	2.136823E+07	9.416219E-05	2.917673E-18
556	6.977176E+11	9.088155E+10	1.255892E+08	3.742901E+08	2.278086E+07	9.873526E-05	3.101013E-18
557	7.340885E+11	9.561894E+10	1.321361E+08	3.938015E+08	2.396838E+07	1.017895E-04	3.132724E-18
558	7.603473E+11	9.903917E+10	1.368628E+08	4.078882E+08	2.482574E+07	1.035190E-04	3.128118E-18
559	7.745707E+11	1.008917E+11	1.394231E+08	4.155185E+08	2.529013E+07	1.034832E-04	3.068528E-18
560	7.770686E+11	1.012169E+11	1.398728E+08	4.168587E+08	2.537167E+07	1.015520E-04	2.946008E-18
561	7.666555E+11	9.986047E+10	1.379986E+08	4.112728E+08	2.503167E+07	9.832775E-05	2.799023E-18
562	7.538123E+11	9.818747E+10	1.356869E+08	4.043832E+08	2.461233E+07	9.510168E-05	2.662983E-18
563	7.426853E+11	9.673802E+10	1.336841E+08	3.984143E+08	2.424901E+07	9.176712E-05	2.438020E-18
564	7.341910E+11	9.563147E+10	1.321552E+08	3.938577E+08	2.397166E+07	8.867782E-05	2.303183E-18
565	7.300518E+11	9.509219E+10	1.314103E+08	3.916374E+08	2.383650E+07	8.615506E-05	2.186199E-18
566	7.339221E+11	9.559617E+10	1.321071E+08	3.937138E+08	2.396286E+07	8.499642E-05	2.116440E-18
567	7.440881E+11	9.692021E+10	1.339371E+08	3.991676E+08	2.429477E+07	8.467641E-05	2.138754E-18
568	7.567562E+11	9.857014E+10	1.362175E+08	4.059637E+08	2.470838E+07	8.430703E-05	2.084640E-18
569	7.648558E+11	9.962500E+10	1.376755E+08	4.103089E+08	2.497282E+07	8.336745E-05	2.017053E-18
570	7.661395E+11	9.979208E+10	1.379067E+08	4.109978E+08	2.501472E+07	8.213114E-05	1.954087E-18
571	7.651874E+11	9.966796E+10	1.377354E+08	4.104872E+08	2.498363E+07	8.056465E-05	1.882676E-18
572	7.637210E+11	9.947684E+10	1.374716E+08	4.097007E+08	2.493574E+07	7.898580E-05	1.813096E-18
573	7.623418E+11	9.929706E+10	1.372234E+08	4.089610E+08	2.489070E+07	7.699069E-05	1.671998E-18
574	7.619265E+11	9.924285E+10	1.371488E+08	4.087384E+08	2.487713E+07	7.553678E-05	1.610137E-18
575	7.630615E+11	9.939055E+10	1.373532E+08	4.093475E+08	2.491417E+07	7.440987E-05	1.610690E-18
576	7.641303E+11	9.952966E+10	1.375457E+08	4.099211E+08	2.494906E+07	7.339743E-05	1.564758E-18
577	7.657185E+11	9.973642E+10	1.378316E+08	4.107732E+08	2.500091E+07	7.249304E-05	1.523224E-18
578	7.682923E+11	1.000716E+11	1.382950E+08	4.121541E+08	2.508493E+07	7.144884E-05	1.474916E-18
579	7.706925E+11	1.003841E+11	1.387271E+08	4.134419E+08	2.516329E+07	7.047802E-05	1.430496E-18
580	7.712295E+11	1.004539E+11	1.388239E+08	4.137301E+08	2.518081E+07	6.925384E-05	1.380268E-18
581	7.707061E+11	1.003856E+11	1.387298E+08	4.134495E+08	2.516371E+07	6.823520E-05	1.340872E-18
582	7.703335E+11	1.003370E+11	1.386628E+08	4.132498E+08	2.515154E+07	6.728168E-05	1.304283E-18
583	7.695287E+11	1.002321E+11	1.385180E+08	4.128182E+08	2.512526E+07	6.633880E-05	1.269270E-18
584	7.670160E+11	9.990470E+10	1.380658E+08	4.114704E+08	2.504321E+07	6.511074E-05	1.226766E-18
585	7.624672E+11	9.931211E+10	1.372471E+08	4.090303E+08	2.489468E+07	6.382537E-05	1.185865E-18
586	7.593996E+11	9.891246E+10	1.366950E+08	4.073848E+08	2.479451E+07	6.276538E-05	1.151328E-18
587	7.591717E+11	9.888269E+10	1.366540E+08	4.072627E+08	2.478707E+07	6.158999E-05	1.074381E-18
588	7.627089E+11	9.934330E+10	1.372908E+08	4.091604E+08	2.490255E+07	6.114739E-05	1.088080E-18
589	7.666255E+11	9.985335E+10	1.379959E+08	4.112616E+08	2.503042E+07	6.056441E-05	1.061958E-18
590	7.689611E+11	1.001575E+11	1.384164E+08	4.125147E+08	2.510666E+07	5.999347E-05	1.038886E-18
591	7.691945E+11	1.001878E+11	1.384585E+08	4.126400E+08	2.511428E+07	5.929967E-05	1.014679E-18
592	7.670695E+11	9.991092E+10	1.380760E+08	4.115002E+08	2.504489E+07	5.846609E-05	9.890767E-19
593	7.626045E+11	9.932928E+10	1.372724E+08	4.091050E+08	2.489910E+07	5.742314E-05	9.597473E-19
594	7.561639E+11	9.849031E+10	1.361131E+08	4.056501E+08	2.468881E+07	5.627167E-05	9.293863E-19
595	7.485704E+11	9.750118E+10	1.347463E+08	4.015766E+08	2.444087E+07	5.507500E-05	8.993592E-19
596	7.382150E+11	9.615230E+10	1.328824E+08	3.960214E+08	2.410276E+07	5.349896E-05	8.606066E-19
597	7.263430E+11	9.460590E+10	1.307454E+08	3.896528E+08	2.371513E+07	5.201456E-05	8.266701E-19
598	7.175294E+11	9.345784E+10	1.291590E+08	3.849247E+08	2.342736E+07	5.076798E-05	7.972336E-19
599	7.132857E+11	9.290502E+10	1.283952E+08	3.826483E+08	2.328880E+07	4.985703E-05	7.734069E-19
600	7.149439E+11	9.312092E+10	1.286937E+08	3.835380E+08	2.334293E+07	4.903832E-05	7.231981E-19
601	7.240688E+11	9.430933E+10	1.303364E+08	3.884333E+08	2.364085E+07	4.878875E-05	7.068669E-19
602	7.354995E+11	9.579804E+10	1.323940E+08	3.945656E+08	2.401405E+07	4.888159E-05	7.211033E-19
603	7.430328E+11	9.677915E+10	1.337502E+08	3.986070E+08	2.426000E+07	4.878338E-05	7.107921E-19
604	7.478542E+11	9.740706E+10	1.346181E+08	4.011936E+08	2.441742E+07	4.851300E-05	6.984131E-19
605	7.509536E+11	9.781067E+10	1.351761E+08	4.028565E+08	2.451860E+07	4.813990E-05	6.848637E-19
606	7.512579E+11	9.785021E+10	1.352310E+08	4.030199E+08	2.452853E+07	4.739786E-05	6.637726E-19
607	7.445037E+11	9.697038E+10	1.340152E+08	3.993967E+08	2.430800E+07	4.627964E-05	6.385037E-19
608	7.387667E+11	9.622305E+10	1.329826E+08	3.963191E+08	2.412068E+07	4.529200E-05	6.162429E-19
609	7.366957E+11	9.595322E+10	1.326099E+08	3.952083E+08	2.405305E+07	4.449446E-05	5.964901E-19
610	7.355347E+11	9.580190E+10	1.324010E+08	3.945856E+08	2.401514E+07	4.382789E-05	5.795594E-19
611	7.350631E+11	9.574039E+10	1.323162E+08	3.943327E+08	2.399973E+07	4.326745E-05	5.651923E-19
612	7.339681E+11	9.559768E+10	1.321192E+08	3.937454E+08	2.396397E+07	4.254390E-05	5.473296E-19
613	7.288816E+11	9.493507E+10	1.312036E+08	3.910168E+08	2.379789E+07	4.166035E-05	5.284439E-19
614	7.231051E+11	9.418261E+10	1.301639E+08	3.879181E+08	2.360928E+07	4.080359E-05	5.109650E-19
615	7.167045E+11	9.334886E+10	1.290118E+08	3.844846E+08	2.340030E+07	3.985710E-05	4.919047E-19
616	7.058553E+11	9.193569E+10	1.270590E+08	3.786645E+08	2.304606E+07	3.871035E-05	4.711274E-19
617	6.927140E+11	9.022399E+10	1.246935E+08	3.716149E+08	2.261699E+07	3.748632E-05	4.501651E-19
618	6.802253E+11	8.859728E+10	1.224455E+08	3.649153E+08	2.220923E+07	3.620916E-05	4.277546E-19
619	6.696310E+11	8.721730E+10	1.205386E+08	3.592320E+08	2.186332E+07	3.501516E-05	4.063144E-19
620	6.716111E+11	8.747509E+10	1.208951E+08	3.602945E+08	2.192796E+07	3.444801E-05	3.921048E-19
621	6.770565E+11	8.818422E+10	1.218754E+08	3.632159E+08	2.210574E+07	3.416072E-05	3.824888E-19
622	6.869610E+11	8.947415E+10	1.236584E+08	3.685294E+08	2.242911E+07	3.405400E-05	3.746138E-19
623	6.941348E+11	9.040840E+10	1.249498E+08	3.723781E+08	2.266333E+07	3.376473E-05	3.644740E-19
624	6.951471E+11	9.054013E+10	1.251321E+08	3.729213E+08	2.269637E+07	3.325413E-05	3.530158E-19
625	7.032471E+11	9.159501E+10	1.265903E+08	3.772668E+08	2.296082E+07	3.306125E-05	3.449237E-19
626	7.121211E+11	9.275069E+10	1.281878E+08	3.820276E+08	2.325054E+07	3.287705E-05	3.368373E-19
627	7.108504E+11	9.258509E+10	1.279591E+08	3.813461E+08	2.320905E+07	3.236076E-05	3.269012E-19
628	7.130664E+11	9.287363E+10	1.283581E+08	3.825350E+08	2.328139E+07	3.197070E-05	3.180599E-19
629	7.129816E+11	9.286248E+10	1.283429E+08	3.824897E+08	2.327862E+07	3.144317E-05	3.077037E-19
630	7.025809E+11	9.150774E+10	1.264708E+08	3.769102E+08	2.293903E+07	3.054983E-05	2.947647E-19
631	6.980153E+11	9.091300E+10	1.256490E+08	3.744611E+08	2.278995E+07	2.989364E-05	2.840802E-19
632	6.977266E+11	9.087530E+10	1.255972E+08	3.743064E+08	2.278052E+07	2.939745E-05	2.748419E-19
633	6.952744E+11	9.055580E+10	1.251558E+08	3.729910E+08	2.270045E+07	2.887422E-05	2.660754E-19
634	7.008775E+11	9.128550E+10	1.261645E+08	3.759970E+08	2.288338E+07	2.867122E-05	2.602466E-19
635	7.073711E+11	9.213115E+10	1.273335E+08	3.794808E+08	2.309538E+07	2.848481E-05	2.545234E-19
636	7.051446E+11	9.184107E+10	1.269328E+08	3.782864E+08	2.302268E+07	2.805019E-05	2.475752E-19
637	7.044548E+11	9.175115E+10	1.268087E+08	3.779165E+08	2.300015E+07	2.765287E-05	2.408538E-19
638	7.019728E+11	9.142779E+10	1.263620E+08	3.765851E+08	2.291911E+07	2.716063E-05	2.331842E-19
639	6.900885E+11	8.987986E+10	1.242228E+08	3.702098E+08	2.253109E+07	2.637268E-05	2.236264E-19
640	6.806163E+11	8.864607E+10	1.225177E+08	3.651283E+08	2.222181E+07	2.566650E-05	2.147582E-19
641	6.741572E+11	8.780473E+10	1.213551E+08	3.616634E+08	2.201092E+07	2.506103E-05	2.067087E-19
642	6.654691E+11	8.667308E+10	1.197912E+08	3.570026E+08	2.172725E+07	2.442579E-05	1.989237E-19
643	6.635624E+11	8.642466E+10	1.194481E+08	3.559798E+08	2.166499E+07	2.403422E-05	1.931490E-19
644	6.629029E+11	8.633870E+10	1.193294E+08	3.556262E+08	2.164345E+07	2.367890E-05	1.876694E-19
645	6.560619E+11	8.544763E+10	1.180980E+08	3.519563E+08	2.142009E+07	2.318264E-05	1.817466E-19
646	6.517443E+11	8.488522E+10	1.173209E+08	3.496401E+08	2.127912E+07	2.276074E-05	1.763622E-19
647	6.474028E+11	8.431970E+10	1.165394E+08	3.473112E+08	2.113737E+07	2.232166E-05	1.707586E-19
648	6.361347E+11	8.285204E+10	1.145111E+08	3.412663E+08	2.076946E+07	2.169367E-05	1.641460E-19
649	6.278578E+11	8.177398E+10	1.130212E+08	3.368261E+08	2.049922E+07	2.115934E-05	1.582163E-19
650	6.236681E+11	8.122822E+10	1.122671E+08	3.345785E+08	2.036242E+07	2.075155E-05	1.531966E-19
651	6.184243E+11	8.054520E+10	1.113232E+08	3.317655E+08	2.019121E+07	2.034536E-05	1.485064E-19
652	6.190054E+11	8.062081E+10	1.114278E+08	3.320774E+08	2.021018E+07	2.012430E-05	1.451613E-19
653	6.204083E+11	8.080347E+10	1.116804E+08	3.328301E+08	2.025598E+07	1.992088E-05	1.419215E-19
654	6.161439E+11	8.024800E+10	1.109128E+08	3.305424E+08	2.011674E+07	1.959353E-05	1.382347E-19
655	6.128309E+11	7.981645E+10	1.103165E+08	3.287652E+08	2.000857E+07	1.928389E-05	1.346360E-19
656	6.089786E+11	7.931466E+10	1.096231E+08	3.266986E+08	1.988279E+07	1.894403E-05	1.307494E-19
657	5.991533E+11	7.803494E+10	1.078545E+08	3.214278E+08	1.956199E+07	1.845557E-05	1.261300E-19
658	5.904464E+11	7.690089E+10	1.062872E+08	3.167569E+08	1.927771E+07	1.799483E-05	1.216818E-19
659	5.846550E+11	7.614654E+10	1.052447E+08	3.136500E+08	1.908862E+07	1.761487E-05	1.177501E-19
660	5.783114E+11	7.532028E+10	1.041028E+08	3.102469E+08	1.888150E+07	1.724694E-05	1.141211E-19
661	5.766163E+11	7.509946E+10	1.037977E+08	3.093377E+08	1.882615E+07	1.701343E-05	1.113771E-19
662	5.756832E+11	7.497788E+10	1.036298E+08	3.088372E+08	1.879568E+07	1.679652E-05	1.087300E-19
663	5.705159E+11	7.430484E+10	1.026997E+08	3.060651E+08	1.862697E+07	1.650096E-05	1.058813E-19
664	5.660805E+11	7.372712E+10	1.019013E+08	3.036857E+08	1.848215E+07	1.621743E-05	1.030823E-19
665	5.612628E+11	7.309960E+10	1.010341E+08	3.011012E+08	1.832486E+07	1.591331E-05	1.001051E-19
666	5.517466E+11	7.186016E+10	9.932110E+07	2.959961E+08	1.801415E+07	1.550446E-05	9.665840E-20
667	5.428772E+11	7.070496E+10	9.772455E+07	2.912381E+08	1.772457E+07	1.510877E-05	9.329231E-20
668	5.365887E+11	6.988589E+10	9.659258E+07	2.878645E+08	1.751925E+07	1.477898E-05	9.031302E-20
669	5.303208E+11	6.906951E+10	9.546431E+07	2.845020E+08	1.731461E+07	1.447170E-05	8.761259E-20
670	5.281840E+11	6.879118E+10	9.507971E+07	2.833558E+08	1.724484E+07	1.427400E-05	8.558325E-20
671	5.269360E+11	6.862858E+10	9.485508E+07	2.826863E+08	1.720409E+07	1.409581E-05	8.365854E-20
672	5.223534E+11	6.803171E+10	9.403019E+07	2.802279E+08	1.705447E+07	1.386256E-05	8.161461E-20
673	5.182599E+11	6.749853E+10	9.329333E+07	2.780319E+08	1.692081E+07	1.363511E-05	7.958718E-20
674	5.138576E+11	6.692513E+10	9.250090E+07	2.756703E+08	1.677708E+07	1.339196E-05	7.743319E-20
675	5.055776E+11	6.584670E+10	9.101041E+07	2.712283E+08	1.650674E+07	1.306933E-05	7.495343E-20
676	4.973695E+11	6.477765E+10	8.953289E+07	2.668250E+08	1.623875E+07	1.274447E-05	7.245017E-20
677	4.911375E+11	6.396595E+10	8.841107E+07	2.634817E+08	1.603527E+07	1.246563E-05	7.019359E-20
678	4.851076E+11	6.318058E+10	8.732565E+07	2.602469E+08	1.583840E+07	1.220883E-05	6.816771E-20
679	4.824618E+11	6.283595E+10	8.684940E+07	2.588276E+08	1.575201E+07	1.203483E-05	6.660107E-20
680	4.805634E+11	6.258868E+10	8.650770E+07	2.578092E+08	1.569003E+07	1.187617E-05	6.511431E-20
681	4.760061E+11	6.199510E+10	8.568734E+07	2.553644E+08	1.554123E+07	1.167823E-05	6.356327E-20
682	4.717769E+11	6.144426E+10	8.492605E+07	2.530956E+08	1.540315E+07	1.148285E-05	6.200458E-20
683	4.672639E+11	6.085645E+10	8.411368E+07	2.506745E+08	1.525580E+07	1.127481E-05	6.035506E-20
684	4.595381E+11	5.985022E+10	8.272296E+07	2.465299E+08	1.500356E+07	1.100592E-05	5.847528E-20
685	4.515872E+11	5.881467E+10	8.129172E+07	2.422645E+08	1.474397E+07	1.072850E-05	5.654474E-20
686	4.452083E+11	5.798385E+10	8.014345E+07	2.388424E+08	1.453570E+07	1.048500E-05	5.478177E-20
687	4.391495E+11	5.719473E+10	7.905281E+07	2.355921E+08	1.433788E+07	1.026225E-05	5.320147E-20
688	4.360641E+11	5.679287E+10	7.849743E+07	2.339369E+08	1.423714E+07	1.010728E-05	5.197139E-20
689	4.336645E+11	5.648032E+10	7.806549E+07	2.326496E+08	1.415880E+07	9.965835E-06	5.080788E-20
690	4.290283E+11	5.587648E+10	7.723093E+07	2.301624E+08	1.400743E+07	9.793503E-06	4.959468E-20
691	4.246926E+11	5.531176E+10	7.645045E+07	2.278364E+08	1.386586E+07	9.623898E-06	4.838174E-20
692	4.201122E+11	5.471520E+10	7.562594E+07	2.253792E+08	1.371632E+07	9.444409E-06	4.710296E-20
693	4.126472E+11	5.374294E+10	7.428216E+07	2.213745E+08	1.347259E+07	9.213027E-06	4.563231E-20
694	4.048154E+11	5.272290E+10	7.287234E+07	2.171729E+08	1.321688E+07	8.971169E-06	4.410534E-20
695	3.983060E+11	5.187511E+10	7.170058E+07	2.136809E+08	1.300436E+07	8.756154E-06	4.270251E-20
696	3.920211E+11	5.105654E+10	7.056922E+07	2.103092E+08	1.279916E+07	8.556454E-06	4.142995E-20
697	3.885917E+11	5.060989E+10	6.995191E+07	2.084695E+08	1.268719E+07	8.417966E-06	4.045544E-20
698	3.858676E+11	5.025508E+10	6.946155E+07	2.070081E+08	1.259825E+07	8.293062E-06	3.954074E-20
699	3.810503E+11	4.962766E+10	6.859439E+07	2.044238E+08	1.244097E+07	8.139062E-06	3.856569E-20
700	3.766826E+11	4.905879E+10	6.780814E+07	2.020806E+08	1.229836E+07	7.991618E-06	3.761149E-20
701	3.722128E+11	4.847663E+10	6.700353E+07	1.996827E+08	1.215243E+07	7.838767E-06	3.662253E-20
702	3.648313E+11	4.751526E+10	6.567477E+07	1.957227E+08	1.191143E+07	7.634649E-06	3.544235E-20
703	3.571023E+11	4.650862E+10	6.428346E+07	1.915764E+08	1.165908E+07	7.421684E-06	3.421722E-20
704	3.506690E+11	4.567074E+10	6.312538E+07	1.881251E+08	1.144903E+07	7.233939E-06	3.310491E-20
705	3.440780E+11	4.481233E+10	6.193894E+07	1.845892E+08	1.123385E+07	7.051079E-06	3.205306E-20
706	3.404897E+11	4.434497E+10	6.129299E+07	1.826642E+08	1.111669E+07	6.929089E-06	3.128142E-20
707	3.376763E+11	4.397854E+10	6.078655E+07	1.811549E+08	1.102483E+07	6.821682E-06	3.057172E-20
708	3.325211E+11	4.330712E+10	5.985855E+07	1.783893E+08	1.085652E+07	6.679201E-06	2.976078E-20
709	3.281195E+11	4.273385E+10	5.906621E+07	1.760279E+08	1.071281E+07	6.549700E-06	2.900290E-20
710	3.238132E+11	4.217300E+10	5.829104E+07	1.737178E+08	1.057221E+07	6.419738E-06	2.823431E-20
711	3.160598E+11	4.116319E+10	5.689532E+07	1.695583E+08	1.031907E+07	6.229241E-06	2.723519E-20
712	3.081329E+11	4.013079E+10	5.546837E+07	1.653057E+08	1.006026E+07	6.015196E-06	2.523337E-20
713	3.016258E+11	3.928330E+10	5.429701E+07	1.618148E+08	9.847810E+06	5.847685E-06	2.436218E-20
714	2.941454E+11	3.830905E+10	5.295044E+07	1.578018E+08	9.603579E+06	5.667719E-06	2.346716E-20
715	2.901426E+11	3.778772E+10	5.222988E+07	1.556544E+08	9.472890E+06	5.554577E-06	2.285100E-20
716	2.870375E+11	3.738331E+10	5.167094E+07	1.539886E+08	9.371512E+06	5.475365E-06	2.316909E-20
717	2.809164E+11	3.658610E+10	5.056905E+07	1.507048E+08	9.171662E+06	5.330223E-06	2.243460E-20
718	2.761995E+11	3.597177E+10	4.971996E+07	1.481743E+08	9.017661E+06	5.210400E-06	2.180362E-20
719	2.718089E+11	3.539994E+10	4.892959E+07	1.458189E+08	8.874311E+06	5.095168E-06	2.118655E-20
720	2.628829E+11	3.423743E+10	4.732279E+07	1.410303E+08	8.582885E+06	4.885379E-06	1.950983E-20
721	2.544430E+11	3.313821E+10	4.580347E+07	1.365025E+08	8.307326E+06	4.700632E-06	1.866123E-20
722	2.477417E+11	3.226544E+10	4.459715E+07	1.329074E+08	8.088535E+06	4.547606E-06	1.793826E-20
