grid	H	He	C	O	Mg	Si	Fe	Co	Ni
377	1.546960E+11	5.371384E+10	5.916978E+08	1.382926E+09	6.086015E+07	6.341056E+07	2.296729E+07	0.000000E+00	4.644802E+04
378	1.522093E+11	5.285039E+10	5.821863E+08	1.360696E+09	5.988183E+07	6.239124E+07	2.259809E+07	0.000000E+00	4.570177E+04
379	1.498651E+11	5.203643E+10	5.732199E+08	1.339739E+09	5.895957E+07	6.143033E+07	2.225005E+07	0.000000E+00	4.499823E+04
380	1.478705E+11	5.134386E+10	5.655908E+08	1.321908E+09	5.817486E+07	6.061274E+07	2.195392E+07	0.000000E+00	4.439905E+04
381	1.461507E+11	5.074669E+10	5.590125E+08	1.306533E+09	5.749824E+07	5.990777E+07	2.173029E+07	0.000000E+00	4.321838E+04
382	1.446063E+11	5.021046E+10	5.531056E+08	1.292728E+09	5.689067E+07	5.927474E+07	2.150068E+07	0.000000E+00	4.276144E+04
383	1.432421E+11	4.973679E+10	5.478877E+08	1.280532E+09	5.635398E+07	5.871556E+07	2.129784E+07	0.000000E+00	4.235801E+04
384	1.418675E+11	4.925950E+10	5.426300E+08	1.268244E+09	5.581319E+07	5.815210E+07	2.109346E+07	0.000000E+00	4.195219E+04
385	1.405342E+11	4.854721E+10	5.324165E+08	1.243822E+09	5.476927E+07	5.703558E+07	2.071951E+07	0.000000E+00	4.108948E+04
386	1.388302E+11	4.795857E+10	5.259609E+08	1.228741E+09	5.410519E+07	5.634402E+07	2.046829E+07	0.000000E+00	4.058822E+04
387	1.373235E+11	4.743808E+10	5.202528E+08	1.215405E+09	5.351799E+07	5.573252E+07	2.024615E+07	0.000000E+00	4.014787E+04
388	1.359934E+11	4.697861E+10	5.152137E+08	1.203633E+09	5.299963E+07	5.519271E+07	2.005006E+07	0.000000E+00	3.975871E+04
389	1.345937E+11	4.649506E+10	5.099106E+08	1.191244E+09	5.245411E+07	5.462462E+07	1.984365E+07	0.000000E+00	3.935886E+04
390	1.328241E+11	4.588375E+10	5.032065E+08	1.175582E+09	5.176445E+07	5.390643E+07	1.958251E+07	0.000000E+00	3.890700E+04
391	1.307083E+11	4.515289E+10	4.951911E+08	1.156857E+09	5.093991E+07	5.304777E+07	1.927059E+07	0.000000E+00	3.828759E+04
392	1.285760E+11	4.441629E+10	4.871128E+08	1.137984E+09	5.010891E+07	5.218238E+07	1.898375E+07	0.000000E+00	3.708331E+04
393	1.262860E+11	4.362521E+10	4.784371E+08	1.117716E+09	4.921645E+07	5.125299E+07	1.864564E+07	0.000000E+00	3.642282E+04
394	1.241452E+11	4.266423E+10	4.657849E+08	1.087665E+09	4.792085E+07	4.987791E+07	1.817320E+07	0.000000E+00	3.539553E+04
395	1.219804E+11	4.192026E+10	4.576627E+08	1.068698E+09	4.708522E+07	4.900816E+07	1.795999E+07	0.000000E+00	3.267625E+04
396	1.196604E+11	4.112295E+10	4.489581E+08	1.048372E+09	4.618967E+07	4.807603E+07	1.761841E+07	0.000000E+00	3.205110E+04
397	1.172050E+11	4.027913E+10	4.397457E+08	1.026860E+09	4.524189E+07	4.708954E+07	1.725687E+07	0.000000E+00	3.139838E+04
398	1.151375E+11	3.956859E+10	4.319885E+08	1.008746E+09	4.444381E+07	4.625887E+07	1.695246E+07	0.000000E+00	3.084316E+04
399	1.134157E+11	3.897688E+10	4.255284E+08	9.936608E+08	4.377919E+07	4.556710E+07	1.669892E+07	0.000000E+00	3.038978E+04
400	1.117549E+11	3.840613E+10	4.192973E+08	9.791104E+08	4.313812E+07	4.489985E+07	1.633520E+07	0.000000E+00	3.251811E+04
401	1.102128E+11	3.759365E+10	4.077661E+08	9.515896E+08	4.196083E+07	4.364277E+07	1.591288E+07	0.000000E+00	3.160734E+04
402	1.083379E+11	3.695412E+10	4.008293E+08	9.354015E+08	4.124700E+07	4.290033E+07	1.564217E+07	0.000000E+00	3.107061E+04
403	1.065335E+11	3.633865E+10	3.941535E+08	9.198223E+08	4.056003E+07	4.218583E+07	1.538165E+07	0.000000E+00	3.055340E+04
404	1.045236E+11	3.565307E+10	3.867172E+08	9.024687E+08	3.979481E+07	4.138993E+07	1.513533E+07	0.000000E+00	2.900524E+04
405	1.022624E+11	3.488177E+10	3.783512E+08	8.829451E+08	3.893391E+07	4.049452E+07	1.480789E+07	0.000000E+00	2.837840E+04
406	9.997617E+10	3.410193E+10	3.698926E+08	8.632055E+08	3.806349E+07	3.958921E+07	1.447661E+07	0.000000E+00	2.780584E+04
407	9.784789E+10	3.337598E+10	3.620184E+08	8.448297E+08	3.725320E+07	3.874644E+07	1.412714E+07	0.000000E+00	2.818916E+04
408	9.590759E+10	3.271414E+10	3.548396E+08	8.280769E+08	3.651447E+07	3.797810E+07	1.384701E+07	0.000000E+00	2.762904E+04
409	9.399469E+10	3.206165E+10	3.477623E+08	8.115608E+08	3.578618E+07	3.722062E+07	1.357082E+07	0.000000E+00	2.707898E+04
410	9.195557E+10	3.136610E+10	3.402179E+08	7.939548E+08	3.500984E+07	3.641316E+07	1.327642E+07	0.000000E+00	2.649132E+04
411	9.012934E+10	3.049405E+10	3.283947E+08	7.658323E+08	3.380129E+07	3.512781E+07	1.285774E+07	0.000000E+00	2.510639E+04
412	8.828728E+10	2.987081E+10	3.216830E+08	7.501803E+08	3.311046E+07	3.440988E+07	1.261314E+07	0.000000E+00	2.421125E+04
413	8.634657E+10	2.921420E+10	3.146118E+08	7.336899E+08	3.238263E+07	3.365348E+07	1.233585E+07	0.000000E+00	2.368616E+04
414	8.431730E+10	2.852762E+10	3.072180E+08	7.164472E+08	3.162160E+07	3.286258E+07	1.204574E+07	0.000000E+00	2.318271E+04
415	8.239838E+10	2.787838E+10	3.002262E+08	7.001420E+08	3.090194E+07	3.211468E+07	1.177144E+07	0.000000E+00	2.269975E+04
416	8.034821E+10	2.718473E+10	2.927562E+08	6.827216E+08	3.013306E+07	3.131563E+07	1.149503E+07	0.000000E+00	2.179389E+04
417	7.817404E+10	2.644913E+10	2.848344E+08	6.642476E+08	2.931768E+07	3.046825E+07	1.118396E+07	0.000000E+00	2.120964E+04
418	7.567141E+10	2.560240E+10	2.757159E+08	6.429827E+08	2.837912E+07	2.949285E+07	1.082570E+07	0.000000E+00	2.058941E+04
419	7.257307E+10	2.455412E+10	2.644268E+08	6.166560E+08	2.721714E+07	2.828528E+07	1.038246E+07	0.000000E+00	1.974088E+04
420	6.937981E+10	2.347372E+10	2.527918E+08	5.895227E+08	2.601957E+07	2.704071E+07	9.939798E+06	0.000000E+00	1.858085E+04
421	6.647104E+10	2.233450E+10	2.390396E+08	5.571162E+08	2.460920E+07	2.555706E+07	9.414270E+06	0.000000E+00	1.752827E+04
422	6.303048E+10	2.117846E+10	2.266669E+08	5.282797E+08	2.333542E+07	2.423422E+07	8.939769E+06	0.000000E+00	1.635982E+04
423	5.902395E+10	1.983225E+10	2.122588E+08	4.946996E+08	2.185210E+07	2.269377E+07	8.371507E+06	0.000000E+00	1.532137E+04
424	5.535243E+10	1.859861E+10	1.990555E+08	4.639274E+08	2.049282E+07	2.128213E+07	7.772237E+06	0.000000E+00	1.609122E+04
425	5.182297E+10	1.729889E+10	1.840657E+08	4.287568E+08	1.895393E+07	1.967122E+07	7.198683E+06	0.000000E+00	1.481672E+04
426	4.798452E+10	1.601759E+10	1.704322E+08	3.969994E+08	1.755004E+07	1.821420E+07	6.732839E+06	0.000000E+00	1.217998E+04
427	4.486469E+10	1.497617E+10	1.593512E+08	3.711876E+08	1.640898E+07	1.702996E+07	6.277245E+06	0.000000E+00	1.174775E+04
428	4.299001E+10	1.424564E+10	1.505782E+08	3.505332E+08	1.550961E+07	1.608467E+07	5.934073E+06	0.000000E+00	1.121749E+04
429	4.193942E+10	1.389751E+10	1.468984E+08	3.419669E+08	1.513059E+07	1.569160E+07	5.805663E+06	0.000000E+00	1.054879E+04
430	4.163693E+10	1.379727E+10	1.458389E+08	3.395005E+08	1.502146E+07	1.557842E+07	5.731166E+06	0.000000E+00	1.116280E+04
431	4.211740E+10	1.386675E+10	1.457222E+08	3.390490E+08	1.501327E+07	1.556000E+07	5.736071E+06	0.000000E+00	1.112819E+04
432	4.331634E+10	1.416581E+10	1.479516E+08	3.440418E+08	1.524708E+07	1.579161E+07	5.834099E+06	0.000000E+00	1.126247E+04
433	4.440585E+10	1.452211E+10	1.516730E+08	3.526953E+08	1.563058E+07	1.618881E+07	5.980841E+06	0.000000E+00	1.154576E+04
434	4.555348E+10	1.480880E+10	1.538276E+08	3.575339E+08	1.585685E+07	1.641351E+07	6.092763E+06	0.000000E+00	1.128424E+04
435	4.681031E+10	1.512941E+10	1.563196E+08	3.631532E+08	1.611796E+07	1.667410E+07	6.201189E+06	0.000000E+00	1.144241E+04
436	4.782215E+10	1.535083E+10	1.575949E+08	3.659065E+08	1.625460E+07	1.680369E+07	6.263660E+06	0.000000E+00	1.148640E+04
437	4.880702E+10	1.555859E+10	1.587008E+08	3.682730E+08	1.637456E+07	1.691612E+07	6.320071E+06	0.000000E+00	1.153751E+04
438	4.934838E+10	1.573116E+10	1.604611E+08	3.723578E+08	1.655619E+07	1.710375E+07	6.390172E+06	0.000000E+00	1.166543E+04
439	4.968880E+10	1.572815E+10	1.593662E+08	3.696070E+08	1.644936E+07	1.698130E+07	6.359562E+06	0.000000E+00	1.155389E+04
440	4.998354E+10	1.573994E+10	1.587025E+08	3.679123E+08	1.638541E+07	1.690634E+07	6.342694E+06	0.000000E+00	1.148497E+04
441	5.005268E+10	1.568649E+10	1.574505E+08	3.648763E+08	1.626076E+07	1.676983E+07	6.301745E+06	0.000000E+00	1.137397E+04
442	5.001493E+10	1.559213E+10	1.557174E+08	3.607120E+08	1.608687E+07	1.658176E+07	6.242448E+06	0.000000E+00	1.122445E+04
443	5.003007E+10	1.551479E+10	1.541592E+08	3.569541E+08	1.593104E+07	1.641235E+07	6.190090E+06	0.000000E+00	1.109089E+04
444	5.014406E+10	1.547571E+10	1.530544E+08	3.542599E+08	1.582157E+07	1.629154E+07	6.154996E+06	0.000000E+00	1.099053E+04
445	5.045332E+10	1.548355E+10	1.522976E+08	3.523574E+08	1.574928E+07	1.620797E+07	6.135605E+06	0.000000E+00	1.093184E+04
446	5.098669E+10	1.556009E+10	1.522157E+08	3.520161E+08	1.574678E+07	1.619622E+07	6.143484E+06	0.000000E+00	1.090251E+04
447	5.148166E+10	1.563586E+10	1.522318E+08	3.519208E+08	1.575367E+07	1.619529E+07	6.153968E+06	0.000000E+00	1.086424E+04
448	5.223660E+10	1.568799E+10	1.510398E+08	3.488633E+08	1.564312E+07	1.606310E+07	6.129111E+06	0.000000E+00	1.072851E+04
449	5.297614E+10	1.581893E+10	1.514233E+08	3.495964E+08	1.568978E+07	1.610150E+07	6.148848E+06	0.000000E+00	1.089783E+04
450	5.361707E+10	1.590971E+10	1.513189E+08	3.491849E+08	1.568670E+07	1.608774E+07	6.158391E+06	0.000000E+00	1.086213E+04
451	5.395988E+10	1.601143E+10	1.522864E+08	3.514175E+08	1.578699E+07	1.619060E+07	6.197766E+06	0.000000E+00	1.093164E+04
452	5.410564E+10	1.597357E+10	1.511502E+08	3.486678E+08	1.567588E+07	1.606844E+07	6.162878E+06	0.000000E+00	1.082760E+04
453	5.420599E+10	1.592408E+10	1.499210E+08	3.457067E+08	1.555499E+07	1.593643E+07	6.123951E+06	0.000000E+00	1.071792E+04
454	5.417632E+10	1.585242E+10	1.486382E+08	3.426474E+08	1.542717E+07	1.579899E+07	6.080535E+06	0.000000E+00	1.060954E+04
455	5.401758E+10	1.572177E+10	1.465962E+08	3.378040E+08	1.522237E+07	1.558050E+07	6.009126E+06	0.000000E+00	1.044031E+04
456	5.385589E+10	1.557712E+10	1.443124E+08	3.323957E+08	1.499400E+07	1.533706E+07	5.929829E+06	0.000000E+00	1.025101E+04
457	5.367148E+10	1.543195E+10	1.420822E+08	3.271204E+08	1.477067E+07	1.509938E+07	5.851838E+06	0.000000E+00	1.006750E+04
458	5.355844E+10	1.530516E+10	1.400004E+08	3.221832E+08	1.456295E+07	1.487745E+07	5.780278E+06	0.000000E+00	9.893926E+03
459	5.349914E+10	1.521495E+10	1.384704E+08	3.185569E+08	1.441089E+07	1.471488E+07	5.735636E+06	0.000000E+00	9.615469E+03
460	5.346963E+10	1.515109E+10	1.373528E+08	3.159056E+08	1.430001E+07	1.459615E+07	5.697914E+06	0.000000E+00	9.523169E+03
461	5.349527E+10	1.508292E+10	1.360029E+08	3.126906E+08	1.416690E+07	1.445272E+07	5.646503E+06	0.000000E+00	9.555783E+03
462	5.360268E+10	1.502587E+10	1.346368E+08	3.094208E+08	1.403329E+07	1.430758E+07	5.603538E+06	0.000000E+00	9.435556E+03
463	5.372874E+10	1.497179E+10	1.332886E+08	3.061998E+08	1.390210E+07	1.416511E+07	5.561751E+06	0.000000E+00	9.316689E+03
464	5.393137E+10	1.493368E+10	1.320305E+08	3.031784E+08	1.378088E+07	1.403227E+07	5.524595E+06	0.000000E+00	9.202760E+03
465	5.401406E+10	1.495658E+10	1.322329E+08	3.036432E+08	1.380201E+07	1.405378E+07	5.533066E+06	0.000000E+00	9.216850E+03
466	5.415076E+10	1.491790E+10	1.311539E+08	3.010671E+08	1.369785E+07	1.394044E+07	5.500555E+06	0.000000E+00	9.120827E+03
467	5.445110E+10	1.492132E+10	1.304159E+08	2.992698E+08	1.362964E+07	1.386339E+07	5.482846E+06	0.000000E+00	9.047166E+03
468	5.486447E+10	1.497144E+10	1.302392E+08	2.987813E+08	1.361832E+07	1.384574E+07	5.486075E+06	0.000000E+00	9.018653E+03
469	5.525475E+10	1.501445E+10	1.299928E+08	2.981318E+08	1.359980E+07	1.382068E+07	5.486507E+06	0.000000E+00	8.984097E+03
470	5.572424E+10	1.499432E+10	1.283934E+08	2.942861E+08	1.345004E+07	1.365470E+07	5.444497E+06	0.000000E+00	8.834329E+03
471	5.615770E+10	1.503424E+10	1.279878E+08	2.932621E+08	1.341687E+07	1.361371E+07	5.440816E+06	0.000000E+00	8.785421E+03
472	5.647119E+10	1.503554E+10	1.271897E+08	2.913309E+08	1.334335E+07	1.353116E+07	5.415140E+06	0.000000E+00	8.842810E+03
473	5.677865E+10	1.503358E+10	1.263605E+08	2.893367E+08	1.326707E+07	1.344606E+07	5.395012E+06	0.000000E+00	8.763505E+03
474	5.706531E+10	1.503401E+10	1.256284E+08	2.875739E+08	1.319996E+07	1.337099E+07	5.409595E+06	0.000000E+00	8.019408E+03
475	5.731054E+10	1.503543E+10	1.250212E+08	2.861108E+08	1.314441E+07	1.330876E+07	5.395091E+06	0.000000E+00	7.964322E+03
476	5.748839E+10	1.501382E+10	1.241807E+08	2.841163E+08	1.306528E+07	1.322250E+07	5.340055E+06	0.000000E+00	8.554098E+03
477	5.762753E+10	1.497926E+10	1.232054E+08	2.818104E+08	1.297237E+07	1.312202E+07	5.311543E+06	0.000000E+00	8.467754E+03
478	5.785201E+10	1.494662E+10	1.220481E+08	2.790667E+08	1.286308E+07	1.300312E+07	5.279059E+06	0.000000E+00	8.363073E+03
479	5.791985E+10	1.496415E+10	1.221912E+08	2.793939E+08	1.287816E+07	1.301837E+07	5.285245E+06	0.000000E+00	8.374147E+03
480	5.792997E+10	1.489516E+10	1.209327E+08	2.764462E+08	1.275573E+07	1.288823E+07	5.244721E+06	0.000000E+00	8.268328E+03
481	5.792444E+10	1.482677E+10	1.197242E+08	2.736173E+08	1.263791E+07	1.276316E+07	5.205456E+06	0.000000E+00	8.167242E+03
482	5.838231E+10	1.469267E+10	1.161789E+08	2.652639E+08	1.230024E+07	1.239935E+07	5.101144E+06	0.000000E+00	7.854588E+03
483	5.883253E+10	1.480598E+10	1.170748E+08	2.673096E+08	1.239510E+07	1.249497E+07	5.146279E+06	0.000000E+00	7.793069E+03
484	5.903309E+10	1.485645E+10	1.174739E+08	2.682208E+08	1.243735E+07	1.253756E+07	5.158006E+06	0.000000E+00	7.942164E+03
485	5.973339E+10	1.477127E+10	1.142278E+08	2.605644E+08	1.213387E+07	1.220814E+07	5.069390E+06	0.000000E+00	7.649361E+03
486	6.045165E+10	1.494888E+10	1.156014E+08	2.636975E+08	1.227978E+07	1.235494E+07	5.130341E+06	0.000000E+00	7.742977E+03
487	6.089063E+10	1.505744E+10	1.164408E+08	2.656124E+08	1.236895E+07	1.244465E+07	5.167601E+06	0.000000E+00	7.797647E+03
488	6.108119E+10	1.510456E+10	1.168052E+08	2.664437E+08	1.240766E+07	1.248360E+07	5.212577E+06	0.000000E+00	7.218556E+03
489	6.147187E+10	1.502587E+10	1.144930E+08	2.610394E+08	1.219111E+07	1.225104E+07	5.141328E+06	0.000000E+00	7.131308E+03
490	6.173959E+10	1.509131E+10	1.149917E+08	2.621763E+08	1.224421E+07	1.230440E+07	5.163720E+06	0.000000E+00	7.162430E+03
491	6.174790E+10	1.509334E+10	1.150071E+08	2.622116E+08	1.224585E+07	1.230606E+07	5.164415E+06	0.000000E+00	7.163420E+03
492	6.198630E+10	1.497466E+10	1.123629E+08	2.560483E+08	1.199443E+07	1.203821E+07	5.084589E+06	0.000000E+00	6.953202E+03
493	6.214464E+10	1.501291E+10	1.126499E+08	2.567024E+08	1.202507E+07	1.206896E+07	5.097576E+06	0.000000E+00	6.971061E+03
494	6.202428E+10	1.498384E+10	1.124317E+08	2.562052E+08	1.200178E+07	1.204559E+07	5.087704E+06	0.000000E+00	6.957450E+03
495	6.213933E+10	1.485113E+10	1.098632E+08	2.502455E+08	1.175613E+07	1.178569E+07	5.007714E+06	0.000000E+00	6.768032E+03
496	6.211051E+10	1.484424E+10	1.098122E+08	2.501294E+08	1.175067E+07	1.178022E+07	5.010710E+06	0.000000E+00	6.660396E+03
497	6.224176E+10	1.471076E+10	1.072106E+08	2.441061E+08	1.150268E+07	1.151818E+07	4.904399E+06	0.000000E+00	7.001144E+03
498	6.233842E+10	1.473361E+10	1.073771E+08	2.444852E+08	1.152054E+07	1.153607E+07	4.912015E+06	0.000000E+00	7.012076E+03
499	6.225452E+10	1.471378E+10	1.072326E+08	2.441561E+08	1.150504E+07	1.152054E+07	4.905404E+06	0.000000E+00	7.002717E+03
500	6.252586E+10	1.458661E+10	1.044325E+08	2.376807E+08	1.124119E+07	1.124105E+07	4.822969E+06	0.000000E+00	6.768366E+03
501	6.280679E+10	1.465215E+10	1.049018E+08	2.387486E+08	1.129170E+07	1.129155E+07	4.844639E+06	0.000000E+00	6.798787E+03
502	6.284717E+10	1.466157E+10	1.049692E+08	2.389021E+08	1.129896E+07	1.129881E+07	4.847755E+06	0.000000E+00	6.802721E+03
503	6.316642E+10	1.457148E+10	1.027090E+08	2.336826E+08	1.108840E+07	1.107529E+07	4.783856E+06	0.000000E+00	6.611370E+03
504	6.346634E+10	1.464067E+10	1.031966E+08	2.347921E+08	1.114105E+07	1.112788E+07	4.831068E+06	0.000000E+00	6.120686E+03
505	6.392950E+10	1.460216E+10	1.015001E+08	2.308776E+08	1.098790E+07	1.096374E+07	4.788203E+06	0.000000E+00	5.983846E+03
506	6.430836E+10	1.468869E+10	1.021017E+08	2.322459E+08	1.105302E+07	1.102871E+07	4.811765E+06	0.000000E+00	6.113702E+03
507	6.482348E+10	1.465384E+10	1.003494E+08	2.282013E+08	1.089557E+07	1.085963E+07	4.768496E+06	0.000000E+00	5.969254E+03
508	6.524354E+10	1.474880E+10	1.009997E+08	2.296800E+08	1.096617E+07	1.093000E+07	4.799426E+06	0.000000E+00	6.000639E+03
509	6.543148E+10	1.479128E+10	1.012906E+08	2.303416E+08	1.099776E+07	1.096148E+07	4.813250E+06	0.000000E+00	6.018219E+03
510	6.588154E+10	1.469438E+10	9.866324E+07	2.243062E+08	1.075592E+07	1.070523E+07	4.740855E+06	0.000000E+00	5.810912E+03
511	6.621729E+10	1.476926E+10	9.916604E+07	2.254493E+08	1.081073E+07	1.075979E+07	4.765018E+06	0.000000E+00	5.839704E+03
512	6.620832E+10	1.476726E+10	9.915261E+07	2.254188E+08	1.080927E+07	1.075833E+07	4.764376E+06	0.000000E+00	5.838104E+03
513	6.647401E+10	1.462594E+10	9.621513E+07	2.186933E+08	1.053469E+07	1.046990E+07	4.677914E+06	0.000000E+00	5.613252E+03
514	6.674777E+10	1.468617E+10	9.661137E+07	2.195940E+08	1.057807E+07	1.051302E+07	4.697179E+06	0.000000E+00	5.636346E+03
515	6.684358E+10	1.470725E+10	9.675004E+07	2.199092E+08	1.059325E+07	1.052811E+07	4.703921E+06	0.000000E+00	5.644378E+03
516	6.679403E+10	1.469635E+10	9.667833E+07	2.197462E+08	1.058540E+07	1.052031E+07	4.700434E+06	0.000000E+00	5.640280E+03
517	6.699586E+10	1.457755E+10	9.427781E+07	2.142661E+08	1.036130E+07	1.028555E+07	4.629679E+06	0.000000E+00	5.458313E+03
518	6.717739E+10	1.461705E+10	9.453326E+07	2.148466E+08	1.038937E+07	1.031342E+07	4.642195E+06	0.000000E+00	5.480191E+03
519	6.717950E+10	1.461751E+10	9.453624E+07	2.148534E+08	1.038970E+07	1.031375E+07	4.642341E+06	0.000000E+00	5.480452E+03
520	6.704680E+10	1.458864E+10	9.434950E+07	2.144290E+08	1.036918E+07	1.029338E+07	4.633171E+06	0.000000E+00	5.469659E+03
521	6.718308E+10	1.443795E+10	9.158834E+07	2.081433E+08	1.011004E+07	1.002322E+07	4.549713E+06	0.000000E+00	5.262831E+03
522	6.729296E+10	1.446156E+10	9.173814E+07	2.084838E+08	1.012658E+07	1.003961E+07	4.561309E+06	0.000000E+00	5.188976E+03
523	6.717983E+10	1.443725E+10	9.158392E+07	2.081333E+08	1.010956E+07	1.002274E+07	4.549497E+06	0.000000E+00	5.261590E+03
524	6.734297E+10	1.428951E+10	8.883430E+07	2.018896E+08	9.852691E+06	9.755292E+06	4.467349E+06	0.000000E+00	5.056333E+03
525	6.752622E+10	1.432839E+10	8.907603E+07	2.024390E+08	9.879501E+06	9.781838E+06	4.479505E+06	0.000000E+00	5.070026E+03
526	6.757191E+10	1.433809E+10	8.913630E+07	2.025759E+08	9.886186E+06	9.788456E+06	4.482536E+06	0.000000E+00	5.073592E+03
527	6.753068E+10	1.432934E+10	8.908191E+07	2.024523E+08	9.880153E+06	9.782483E+06	4.479827E+06	0.000000E+00	5.063943E+03
528	6.782438E+10	1.420580E+10	8.646641E+07	1.965273E+08	9.639311E+06	9.531236E+06	4.405388E+06	0.000000E+00	4.866843E+03
529	6.812849E+10	1.426950E+10	8.685411E+07	1.974085E+08	9.682532E+06	9.573972E+06	4.425141E+06	0.000000E+00	4.888636E+03
530	6.822381E+10	1.428946E+10	8.697562E+07	1.976847E+08	9.696079E+06	9.587367E+06	4.431331E+06	0.000000E+00	4.895819E+03
531	6.848242E+10	1.419952E+10	8.500353E+07	1.932372E+08	9.516036E+06	9.399965E+06	4.376481E+06	0.000000E+00	4.747402E+03
532	6.867663E+10	1.423978E+10	8.524459E+07	1.937852E+08	9.543022E+06	9.426622E+06	4.388892E+06	0.000000E+00	4.760879E+03
533	6.876611E+10	1.425834E+10	8.535566E+07	1.940377E+08	9.555457E+06	9.438904E+06	4.394610E+06	0.000000E+00	4.767209E+03
534	6.872307E+10	1.424942E+10	8.530224E+07	1.939163E+08	9.549476E+06	9.432997E+06	4.391859E+06	0.000000E+00	4.764443E+03
535	6.888962E+10	1.412733E+10	8.302150E+07	1.887806E+08	9.338730E+06	9.214834E+06	4.325257E+06	0.000000E+00	4.596285E+03
536	6.897972E+10	1.414580E+10	8.313007E+07	1.890275E+08	9.350943E+06	9.226884E+06	4.330912E+06	0.000000E+00	4.602554E+03
537	6.918188E+10	1.403515E+10	8.097137E+07	1.841776E+08	9.152843E+06	9.021885E+06	4.269175E+06	0.000000E+00	4.443355E+03
538	6.933698E+10	1.406661E+10	8.115290E+07	1.845905E+08	9.173363E+06	9.042111E+06	4.278747E+06	0.000000E+00	4.453120E+03
539	6.930052E+10	1.405922E+10	8.111023E+07	1.844935E+08	9.168540E+06	9.037357E+06	4.276497E+06	0.000000E+00	4.450800E+03
540	6.912385E+10	1.402337E+10	8.090345E+07	1.840231E+08	9.145165E+06	9.014317E+06	4.265595E+06	0.000000E+00	4.439313E+03
541	6.915073E+10	1.385638E+10	7.822653E+07	1.780136E+08	8.894908E+06	8.757035E+06	4.183533E+06	0.000000E+00	4.247424E+03
542	6.911503E+10	1.384923E+10	7.818615E+07	1.779217E+08	8.890317E+06	8.752515E+06	4.181372E+06	0.000000E+00	4.245467E+03
543	6.877439E+10	1.378097E+10	7.780081E+07	1.770448E+08	8.846500E+06	8.709378E+06	4.160764E+06	0.000000E+00	4.224530E+03
544	6.816458E+10	1.365878E+10	7.711095E+07	1.754750E+08	8.768059E+06	8.632152E+06	4.123871E+06	0.000000E+00	4.187098E+03
545	6.761165E+10	1.339723E+10	7.413495E+07	1.687866E+08	8.477137E+06	8.336730E+06	4.014859E+06	0.000000E+00	4.048336E+03
546	6.694168E+10	1.326448E+10	7.340035E+07	1.671141E+08	8.393138E+06	8.254122E+06	3.975078E+06	0.000000E+00	4.007655E+03
547	6.613127E+10	1.310390E+10	7.251175E+07	1.650910E+08	8.291528E+06	8.154195E+06	3.914676E+06	0.000000E+00	4.218159E+03
548	6.558229E+10	1.284354E+10	6.956006E+07	1.584673E+08	8.003349E+06	7.861910E+06	3.810588E+06	0.000000E+00	4.002955E+03
549	6.503769E+10	1.273689E+10	6.898243E+07	1.571513E+08	7.936889E+06	7.796625E+06	3.793367E+06	0.000000E+00	3.669624E+03
550	6.433112E+10	1.259852E+10	6.823301E+07	1.554440E+08	7.850662E+06	7.711922E+06	3.752162E+06	0.000000E+00	3.628169E+03
551	6.399660E+10	1.242156E+10	6.616091E+07	1.508041E+08	7.649817E+06	7.508234E+06	3.679983E+06	0.000000E+00	3.487594E+03
552	6.390633E+10	1.240404E+10	6.606759E+07	1.505914E+08	7.639027E+06	7.497643E+06	3.677520E+06	0.000000E+00	3.433473E+03
553	6.389041E+10	1.240095E+10	6.605112E+07	1.505538E+08	7.637123E+06	7.495774E+06	3.665590E+06	0.000000E+00	3.667922E+03
554	6.396224E+10	1.241489E+10	6.612539E+07	1.507231E+08	7.645709E+06	7.504202E+06	3.672459E+06	0.000000E+00	3.616368E+03
555	6.460146E+10	1.242798E+10	6.508599E+07	1.484432E+08	7.563962E+06	7.417774E+06	3.657331E+06	0.000000E+00	3.527958E+03
556	6.686631E+10	1.259503E+10	6.329845E+07	1.446194E+08	7.451891E+06	7.293961E+06	3.667216E+06	0.000000E+00	3.238048E+03
557	6.941133E+10	1.307441E+10	6.570768E+07	1.501239E+08	7.735521E+06	7.571580E+06	3.793583E+06	0.000000E+00	3.636136E+03
558	7.193082E+10	1.340433E+10	6.591130E+07	1.507406E+08	7.814338E+06	7.641150E+06	3.865563E+06	0.000000E+00	3.603980E+03
559	7.387380E+10	1.365306E+10	6.599687E+07	1.510686E+08	7.868901E+06	7.688848E+06	3.919092E+06	0.000000E+00	3.575421E+03
560	7.490254E+10	1.373426E+10	6.529704E+07	1.496034E+08	7.829244E+06	7.644845E+06	3.935381E+06	0.000000E+00	3.289881E+03
561	7.465829E+10	1.358571E+10	6.355075E+07	1.457416E+08	7.662599E+06	7.477287E+06	3.878844E+06	0.000000E+00	3.122958E+03
562	7.422604E+10	1.338754E+10	6.142671E+07	1.410411E+08	7.456893E+06	7.271176E+06	3.803560E+06	0.000000E+00	2.984606E+03
563	7.374359E+10	1.330052E+10	6.102746E+07	1.401244E+08	7.408425E+06	7.223915E+06	3.778836E+06	0.000000E+00	2.965732E+03
564	7.347304E+10	1.314249E+10	5.921004E+07	1.361192E+08	7.235157E+06	7.050281E+06	3.717160E+06	0.000000E+00	2.850241E+03
